paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_1_direct_imperative.txt,14964,Install casings to prevent cave-ins.,0,none,unclear,False,1.0,physical_execution,unclear,False,"Installing casings is a highly variable, site-specific physical task requiring complex manual dexterity and real-time judgment of ground conditions that current commercial machinery cannot reliably perform without human intervention."
paraphrase_1_direct_imperative.txt,13172,"Provide boarding assistance to elderly, sick, or injured people.",0,none,unclear,False,0.0,none,unclear,False,"The task requires physical empathy, complex manual handling, and real-time safety judgment for vulnerable individuals, which cannot be reliably automated in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,6558,"Collaborate with other teachers and administrators in the development, evaluation, and revision of elementary school programs.",0,none,unclear,False,1.0,none,unclear,False,"This task relies on high-level interpersonal negotiation, pedagogical judgment, and institutional consensus-building, which remain inherently human-centric and lack a credible path for material labor reallocation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,18476,"Hold public meetings with government officials, social scientists, lawyers, developers, the public, or special interest groups to formulate, develop, or address issues regarding land use or community plans.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-stakes interpersonal negotiation, political consensus-building, and nuanced stakeholder management that cannot be credibly automated or meaningfully augmented by current technology in an ordinary workplace."
paraphrase_1_direct_imperative.txt,21501,Respond to emergency situations on an on-call basis.,0,none,unclear,False,0.0,none,unclear,False,"Responding to emergency situations requires high-stakes, context-dependent judgment and physical intervention that cannot be reliably automated or substituted by current technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,16785,"Direct the work of technicians and information technology staff applying bioinformatics tools or applications in areas such as proteomics, transcriptomics, metabolomics, or clinical bioinformatics.",0,none,unclear,False,2.0,planning_control,augment,True,"The task involves complex resource allocation and project prioritization where AI-driven project management tools can optimize workflows, though human oversight remains essential for scientific context and team management."
paraphrase_1_direct_imperative.txt,5868,"Prepare and deliver lectures to undergraduate or graduate students on topics such as organic chemistry, analytical chemistry, and chemical separation.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-level pedagogical judgment, real-time student interaction, and complex subject-matter synthesis that remains fundamentally human-centric in typical academic settings."
paraphrase_1_direct_imperative.txt,6364,Maintain regularly scheduled office hours to advise and assist students.,0,none,unclear,False,1.0,none,unclear,False,"The task core relies on interpersonal rapport, nuanced pedagogical judgment, and situational empathy, which remain fundamentally human-centric and lack a credible economic substitution or augmentation margin in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,6876,Address public audiences to explain program objectives and to elicit support.,0,none,unclear,False,0.0,none,unclear,False,"Public speaking and interpersonal persuasion rely on human presence, social nuance, and perceived authenticity, which are not currently replaceable or meaningfully augmented by automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,10192,"Connect water hoses to cooling systems of dies, using hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires precise manual dexterity and physical manipulation of hoses and tools in constrained spaces, which remains beyond the capabilities of cost-effective, generic automated systems in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,7685,"Train, exercise, and attend dance classes to maintain high levels of technical proficiency, physical ability, and physical fitness.",0,none,unclear,False,0.0,none,unclear,False,"The task core involves human physical performance and artistic expression, which cannot be automated or meaningfully augmented by technology in a way that reduces the need for human labor."
paraphrase_1_direct_imperative.txt,22141,"Participate on work teams to plan, develop, or implement programs or policies for improving environmental habitats, wetlands, or groundwater or soil resources.",0,none,unclear,False,1.0,none,unclear,False,"This task involves high-level collaborative strategy, stakeholder negotiation, and complex policy development, which remain fundamentally human-centric and lack a credible path for nontrivial labor reallocation in ordinary workplace settings."
