iso3,country_name,income_level,task_id,task_label,exposure_level_mode,dominant_channel_mode,margin_mode,short_rationale_mode,pred_exposure_level,pred_channel,pred_margin
AGO,Angola,Lower middle income,12193,Confer with customers to determine types of material and garment styles desired.,0,none,unclear,"Consulting customers on style is a deeply social and subjective task requiring interpersonal nuance, cultural empathy, and localized aesthetic judgment, which cannot be reliably automated in the current Angolan retail context.",0,none,unclear
TJK,Tajikistan,Lower middle income,18632,Establish and enforce administration policies and rules governing student behavior.,0,none,unclear,"Establishing and enforcing behavioral policy relies on subjective judgment, interpersonal authority, and cultural nuance that lack a credible economic automation path in Tajikistan's educational setting.",0,none,unclear
MMR,Myanmar,Lower middle income,5832,"Initiate, facilitate, and moderate classroom discussions.",0,none,unclear,"Facilitating academic discussion requires nuanced interpersonal judgment, real-time social dynamics management, and contextual pedagogical sensitivity that cannot be feasibly or reliably replaced or materially augmented by automation in typical classroom settings in Myanmar.",0,none,unclear
HUN,Hungary,High income,21501,Respond to emergency situations on an on-call basis.,0,none,unclear,"Emergency response relies on high-stakes, unpredictable, context-dependent physical interventions requiring human judgment and physical presence, which current automation cannot reliably replicate in a typical Hungarian field setting.",0,none,unclear
NGA,Nigeria,Lower middle income,6300,Collaborate with colleagues to address teaching and research issues.,0,none,unclear,"The task relies fundamentally on high-level interpersonal collaboration, nuance, social negotiation, and contextual academic judgment which cannot be meaningfully automated in current typical workplace settings.",0,none,unclear
PNG,Papua New Guinea,Lower middle income,17070,Interpret diagnostic test results to make appropriate differential diagnoses.,0,none,unclear,Medical diagnosis in Papua New Guinea relies heavily on clinician expertise and on-the-ground context; current automation lacks the reliability and local epidemiological integration required to materially substitute or augment this clinical judgment.,0,none,unclear
SOM,"Somalia, Fed. Rep.",Low income,16055,Coordinate investigative efforts with law enforcement officers and attorneys.,0,none,unclear,"This task involves high-stakes interpersonal coordination, legal strategy, and sensitive inter-agency collaboration that relies on human discretion and institutional trust, rendering it essentially non-automatable in the Somalia country context.",0,none,unclear
AGO,Angola,Lower middle income,16525,"Conduct research into the feasibility, design, operation, or performance of robotic mechanisms, components, or systems, such as planetary rovers, multiple mobile robots, reconfigurable robots, or man-machine interactions.",0,none,unclear,"Researching feasibility and performance of novel robotic systems requires high-level expert judgment, creative engineering synthesis, and context-specific innovation that currently lacks a credible, economically viable automated substitute or augmentation path in the Angolan labor market.",0,none,unclear
CRI,Costa Rica,High income,11038,"Teach students, dancers, and other performers about rhythm and interpretive movement.",0,none,unclear,"Instruction in interpretive movement and rhythm requires high-touch social feedback, artistic intuition, and nuanced physical demonstration that technology cannot credibly replicate or meaningfully augment in typical pedagogical settings.",0,none,unclear
IND,India,Lower middle income,11010,"Apply solvents and cleaning agents to clean surfaces of paintings, and to remove accretions, discolorations, and deteriorated varnish.",0,none,unclear,"This task requires high-stakes manual dexterity, material science expertise, and aesthetic judgment that cannot be credibly replaced or materially augmented by automation in typical professional settings in India.",0,none,unclear
NER,Niger,Low income,15430,Monitor performance of quality control systems to ensure effectiveness and efficiency.,0,none,unclear,"In the current economic context of Niger, quality control monitoring remains a predominantly manual, human-centric supervisory task with limited industrial infrastructure for automated system performance tracking.",0,none,unclear
GIN,Guinea,Lower middle income,18608,"Coordinate and implement quality control objectives, activities, or procedures to resolve production problems, maximize product reliability, or minimize costs.",0,none,unclear,"In the Guinean industrial context, this coordination task relies heavily on tacit knowledge, localized problem-solving, and human interpersonal communication, which lack a credible, widely deployable economic substitution or augmentation margin for 2026.",0,none,unclear
