task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
10193,"Preheat tools, dies, plastic materials, or patterns, using blowtorches or other equipment.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10194,Operate hoists to position dies or patterns on foundry floors.,1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10195,"Smooth and clean inner surfaces of molds, using brushes, scrapers, air hoses, or grinding wheels, and fill imperfections with refractory material.",2,physical_execution,both,True,2.0,physical_execution,both,False
10196,"Obtain and move specified patterns to work stations, manually or using hoists, and secure patterns to machines, using wrenches.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10197,Perform maintenance work such as cleaning and oiling machines.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
10198,"Repair or replace damaged molds, pipes, belts, chains, or other equipment, using hand tools, hand-powered presses, or jib cranes.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10199,Maintain inventories of materials.,3,planning_control,substitute,True,2.0,rule_based_workflow,both,False
102,Develop alternative training methods if expected improvements are not seen.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
1020,Maintain records of goods ordered and received.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,False
10200,"Select coolants and lubricants, and start their flow.",2,rule_based_workflow,substitute,False,2.0,planning_control,both,False
10203,"Select and install blades, tools, or other attachments for each operation.",2,physical_execution,both,True,2.0,physical_execution,both,True
10206,"Inspect workpieces for defects, and measure workpieces to determine accuracy of machine operation, using rules, templates, or other measuring instruments.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
10207,"Observe machine operation to detect workpiece defects or machine malfunctions, adjusting machines as necessary.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
10208,Read blueprints or job orders to determine product specifications and tooling instructions and to plan operational sequences.,2,informational_transformation,both,True,2.0,planning_control,both,False
10209,"Set up and operate machines, such as lathes, cutters, shears, borers, millers, grinders, presses, drills, or auxiliary machines, to make metallic and plastic workpieces.",2,physical_execution,both,True,2.0,physical_execution,both,True
1021,"Locate vendors of materials, equipment or supplies, and interview them to determine product availability and terms of sales.",2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
10210,"Position, adjust, and secure stock material or workpieces against stops, on arbors, or in chucks, fixtures, or automatic feeding mechanisms, manually or using hoists.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10211,"Select, install, and adjust alignment of drills, cutters, dies, guides, and holding devices, using templates, measuring instruments, and hand tools.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10212,"Change worn machine accessories, such as cutting tools or brushes, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10213,Make minor electrical and mechanical repairs and adjustments to machines and notify supervisors when major service is required.,2,physical_execution,both,True,1.0,physical_execution,unclear,False
10214,"Start machines and turn handwheels or valves to engage feeding, cooling, and lubricating mechanisms.",2,physical_execution,both,True,1.0,physical_execution,unclear,False
10215,"Perform minor machine maintenance, such as oiling or cleaning machines, dies, or workpieces, or adding coolant to machine reservoirs.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10216,Select the proper coolants and lubricants and start their flow.,3,planning_control,substitute,False,2.0,physical_execution,both,False
10217,"Remove burrs, sharp edges, rust, or scale from workpieces, using files, hand grinders, wire brushes, or power tools.",3,physical_execution,substitute,True,1.0,physical_execution,unclear,False
10218,Instruct other workers in machine set-up and operation.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
10219,"Record operational data, such as pressure readings, lengths of strokes, feed rates, or speeds.",3,rule_based_workflow,substitute,False,1.0,rule_based_workflow,unclear,False
1022,Prepare and process requisitions and purchase orders for supplies and equipment.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True
10220,"Extract or lift jammed pieces from machines, using fingers, wire hooks, or lift bars.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10221,"Set machine stops or guides to specified lengths as indicated by scales, rules, or templates.",2,physical_execution,both,False,2.0,rule_based_workflow,both,False
10222,"Move controls or mount gears, cams, or templates in machines to set feed rates and cutting speeds, depths, and angles.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10223,"Compute data, such as gear dimensions or machine settings, applying knowledge of shop mathematics.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,augment,False
10224,Align layout marks with dies or blades.,2,physical_execution,both,True,2.0,physical_execution,both,False
10225,"Measure and mark reference points and cutting lines on workpieces, using traced templates, compasses, and rules.",2,physical_execution,substitute,True,2.0,rule_based_workflow,both,False
1023,Control purchasing department budgets.,2,planning_control,both,True,2.0,planning_control,both,True
1024,"Interview and hire staff, and oversee staff training.",1,none,unclear,False,2.0,planning_control,both,True
1025,Review purchase order claims and contracts for conformance to company policy.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
1026,Analyze market and delivery systems to assess present and future material availability.,2,informational_transformation,both,True,2.0,planning_control,both,True
10266,Turn and press knobs and buttons or enter operating instructions into computers to adjust and start welding machines.,2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
10267,"Set up, operate, or tend welding machines that join or bond components to fabricate metal products or assemblies.",3,physical_execution,substitute,True,3.0,physical_execution,substitute,True
10268,Load or feed workpieces into welding machines to join or bond components.,3,physical_execution,substitute,True,2.0,physical_execution,both,True
10269,Give directions to other workers regarding machine set-up and use.,1,rule_based_workflow,unclear,False,2.0,rule_based_workflow,augment,True
